client_id,default
32336,0.26672955034639995
93650,0.29811600861982435
75357,0.45615659720198715
14958,0.27464696807951783
109047,0.23640304385054337
66003,0.4730865878207867
84355,0.6537202513352633
49172,0.19883258309070617
63152,0.4719129512554825
15842,0.7015105551031722
64339,0.2949671986312362
62721,0.6600204451250805
77593,0.5904074817719656
97095,0.4714016895264734
50748,0.8120576870922895
32930,0.642363756926553
52207,0.671287966443771
3225,0.6164798242271426
5257,0.40430091890389536
11702,0.6539901685753047
37287,0.6670436615418979
92155,0.741498090509138
81281,0.18605031207224088
44287,0.44030145418057265
82176,0.7615771594612425
36331,0.05640908662638983
3508,0.4602124355472996
3856,0.07948527025242687
43961,0.6546251029883181
32990,0.20191171777380523
17968,0.10482525335910632
90538,0.5593414504219463
71573,0.7061410653605947
92526,0.6125147378697267
47322,0.1747243755386611
104416,0.3452498343629739
68586,0.43219349738223656
34587,0.0969479946231232
927,0.3843660878817447
8252,0.2708866714996212
19255,0.3457654027684826
51734,0.3216163039367989
4210,0.8025832402220344
57520,0.4815641806575496
13239,0.39668882974868486
2719,0.5017548166036122
71713,0.6808702669680561
92984,0.2717680538026741
90986,0.3478378705706564
70328,0.6720382511851813
78080,0.4956706587006599
24795,0.42791589245314565
17708,0.3278382556169951
36955,0.8621677422072096
85988,0.4988840292850584
71418,0.4562087489254558
38389,0.7117501486781015
104724,0.7661155127735754
108032,0.12702721759564375
34224,0.46850914105355834
47289,0.5289146848156482
49602,0.3656448603090416
84344,0.3448146110732772
103049,0.17896374897279174
62513,0.8269879413879468
49784,0.3702025783706924
63532,0.886497247362333
68215,0.2196943149746826
109085,0.59633550676584
95001,0.49362684191257455
73355,0.5027294886812919
53657,0.32618820505461027
22228,0.1211883888935309
20731,0.35238138455032586
81251,0.4922637425432348
100147,0.4596519001439709
29626,0.16124576168574212
15478,0.4673412722063568
18073,0.3239512134328418
7781,0.5720754248268554
53005,0.8106611713746882
19922,0.16862185323681375
71539,0.27274181315705304
85830,0.5200795137684384
101118,0.3362122078917174
97570,0.6227072376948694
100249,0.6136554305238557
102175,0.30580783860861344
53631,0.37094485029500834
91739,0.3156391031232857
58939,0.3334421505577514
37264,0.35682372044411836
6144,0.2951696802390395
36471,0.6919696575833535
37610,0.3054272155295189
990,0.6712439779653906
77962,0.5804890453487431
29500,0.4981745892488503
59107,0.4580670588526575
97119,0.3741829698607335
97705,0.37557812340922314
69356,0.785470573586646
1819,0.25842668945107916
67102,0.6825852239917592
48594,0.33270894925287847
72459,0.5821865304470825
102209,0.31155327687243584
46709,0.35465844605875985
73097,0.5721690315955797
82214,0.6334939597897505
109268,0.621849515504319
7476,0.27298289088463457
25202,0.34323942379351424
48678,0.3693009866023893
50046,0.7635480865809267
9142,0.9449793500993195
99075,0.3695140599722159
27608,0.3096384926725325
32538,0.2579617510461632
40867,0.44457524488947586
21957,0.5067200192701344
72420,0.6821942671537411
106325,0.2849274030252525
71932,0.43246484553740444
3148,0.33091672967979824
18497,0.26424164136439554
23524,0.6537774835237035
86771,0.218934428288804
83305,0.8088227647818202
25761,0.9034078806012884
76713,0.5831738309014367
15912,0.49321176819750007
87480,0.4432779449963692
34740,0.5414513251352778
53227,0.6540336058138544
3293,0.22234650479294468
75307,0.4679883831332847
54508,0.6933200175394016
74112,0.6694711435500107
12619,0.7275349627403345
37495,0.43239618151477144
31009,0.5345544834266326
107806,0.7504851222726701
99885,0.24548357437684953
107441,0.4090743994317108
48155,0.5554911390334683
37836,0.6268547725259334
36359,0.488281795722972
32604,0.49569621884277587
4412,0.31557050035205586
33822,0.28888526668890147
32489,0.5481708282194856
75885,0.32577772069141275
16069,0.48267997529252515
29782,0.3713105399401794
31384,0.6007660042045858
69993,0.5694378877042838
27702,0.40452447823579774
100400,0.35158616782071866
90959,0.3655075836391661
1019,0.28167297644073286
75127,0.5157833868062943
22724,0.35247926201838836
79903,0.1863604068207964
78918,0.11738100118814485
223,0.2922837944287385
86847,0.23282956162499774
20264,0.40800828794530075
16342,0.4112542638627294
7030,0.14116655238762682
27336,0.3443666960514606
10374,0.22232419064498157
27243,0.6443302452026117
4512,0.20873852328669013
34177,0.7354389265368938
29728,0.36823880320672336
37638,0.3465766134821662
54751,0.612967161191767
28313,0.22367762905659758
58539,0.6014126274832623
85639,0.3770359159035858
39969,0.19906522153063688
23063,0.5267524616162959
52990,0.5079502909052289
81130,0.4157258774171917
2557,0.49754016953720087
37546,0.7019563058838821
6430,0.42473237713463224
97514,0.1570443416736697
54435,0.7970810784767032
9273,0.17706066587886735
109243,0.6056876039645213
67338,0.7463931272160155
43426,0.3465508784837311
39555,0.11853460718059168
86973,0.2687797272831655
87973,0.17522402111076932
45104,0.6484280047107756
38980,0.18759597522658417
40514,0.45442917094920016
86017,0.8215153105773816
65803,0.45751131218896673
46664,0.6444219216604091
14075,0.48258075212651597
26600,0.7433325151516186
49764,0.3276414648090191
2068,0.5210533644725022
58404,0.3240361786319206
61061,0.7686855475552452
75686,0.20416630049418236
27812,0.4360813531677076
11452,0.3564876892182385
31398,0.3806872653222624
45835,0.5631952931020882
65689,0.3320251877289706
47152,0.28684912556112424
99456,0.8048637356944608
58442,0.48976994955479025
13934,0.3947225937710583
44873,0.2741940115043526
54708,0.4127723085847141
4066,0.32619375471374035
22477,0.3748537997975628
41173,0.2974161500722643
62204,0.23038961084930906
52038,0.2842987101958965
40384,0.09685397344124283
105793,0.5453336443270563
16937,0.6791386507759151
43622,0.5393973984085639
23735,0.5061685802289121
100144,0.3872361435213575
13127,0.08687667052530666
62568,0.4445392341634319
78442,0.40668442307786284
18907,0.47922253812460947
53415,0.14512087901179332
15240,0.1988062245955717
1236,0.5195414674790363
42868,0.3042389953313885
32111,0.8897873321398415
23159,0.46601970076760274
108875,0.4450531914773961
76220,0.4855165115433506
70965,0.7799133585922623
60859,0.6544237381254814
49492,0.7057121632275359
46123,0.4463443048104144
71394,0.5115298968563364
57818,0.28061241434876305
96,0.5063529084986392
26865,0.36320687155698184
70880,0.4765717059056272
2583,0.6975513999015676
100510,0.26701264951013104
80155,0.346023230335005
67353,0.3202899641250881
12394,0.633475273189646
97307,0.44284549804581524
22644,0.43041135813705766
602,0.8273021335958963
18259,0.504317600911628
24077,0.6682884419491314
6763,0.6382132871920249
104438,0.4714358470268477
76147,0.8396179022149525
4692,0.8328735072594815
77828,0.5137687954020471
42457,0.6545094930601854
68354,0.28559426677763783
75172,0.144696182318165
30327,0.35867063579494035
68545,0.36011495968537616
40342,0.6953245513588115
2232,0.20031542345191383
63975,0.10056057561999188
23749,0.3804993870889206
62118,0.08766796596099803
11201,0.45162843224973914
7500,0.18848658852981717
42954,0.2824761592524755
107335,0.2921708650657834
30729,0.24488567301679817
57525,0.5509252965472349
96644,0.5849429053072217
91159,0.47760373369933495
22453,0.3560735551657937
100806,0.2296764099589335
81853,0.7798969307979867
19663,0.7549252078937011
61879,0.5938955661376523
48856,0.3292115952143844
66832,0.5081705894619579
26065,0.8041079437668794
19572,0.32713648477984314
9919,0.2408957464704124
71023,0.28120719746094297
96907,0.3589377449595355
21297,0.5755009974253308
45030,0.25175061282378525
4243,0.2524078527174909
107677,0.12529677417763074
90754,0.23626502988657935
91915,0.2807372554046064
16427,0.2697513008300636
101780,0.8436758626694023
106214,0.39329182742183205
18859,0.10476893023967719
92653,0.48126840417559963
58669,0.2709578545152552
88029,0.6383698051065627
24995,0.6015135523442708
14874,0.4802014774260549
62834,0.5458695893830585
85037,0.43338286952052524
48860,0.603212459604071
78697,0.6755340076171377
26319,0.08083519216704908
41444,0.7321324293426446
90335,0.6331122358606585
73354,0.7115758202550398
79948,0.9056715162835298
30470,0.3107392503017369
91485,0.5313970612467184
18495,0.5470999670512007
96728,0.36149877638371747
36794,0.7824406600080488
51825,0.37019509028002934
41323,0.36809315670446124
64729,0.8381755959385228
30860,0.5708026058776012
82731,0.6148751645503883
96065,0.42799745264294964
48893,0.3510160961723008
74616,0.6273950820256702
29702,0.3360810491432452
79532,0.12520853782899055
85370,0.5264546980171787
43967,0.4783223384835324
57926,0.5508181096252377
16023,0.7452107745014129
29020,0.4183436731349886
45166,0.8268568966000781
50502,0.34241322041937333
80046,0.2701151000225247
98460,0.4371772982419449
50793,0.13447561916692968
2516,0.3722038172743387
52297,0.6251149437159503
76886,0.6561151046813993
74397,0.5059217587711327
9698,0.5749888958303048
109935,0.36522855089316897
61198,0.6736150394247484
19038,0.33360939541837736
87344,0.7561417880972057
38336,0.3622499821984776
62455,0.2341780534718574
46442,0.5981924746237227
108631,0.6059543627870915
69889,0.08513890927684142
40961,0.20461883880657267
107246,0.5270326284934463
15278,0.20098271108745996
66955,0.6469377832941164
85503,0.7469315368423064
54932,0.15195104471952053
20892,0.6989738145356278
45482,0.13425303600156502
35531,0.39865416605033227
43671,0.2486655403681636
20139,0.38585745235149427
34861,0.3646013378190117
48965,0.49951898357608415
6289,0.5108914268289173
90748,0.48460989166012464
83747,0.2742744077561722
21946,0.845698680956133
56716,0.29886933432241525
71794,0.41153759632872644
89531,0.5434674863382167
56354,0.6145237433519639
9044,0.301559367698401
51054,0.3290637148600782
32596,0.3220596915571679
22393,0.30954716724244635
1990,0.6263143488583633
55993,0.12020302590578169
35294,0.39059782241088475
65387,0.838869532358206
5764,0.37468782285495444
74586,0.8185756035041784
23985,0.1809371471269634
63330,0.3801039696079544
36890,0.25879932882175133
105107,0.3107997224320768
13345,0.2532239306290654
102434,0.3801873509621613
104205,0.7415789384197289
68805,0.6395132794842044
5249,0.6225730730035236
39963,0.7831538061968703
102785,0.5208731544417081
52560,0.6672330480456621
14859,0.2850300246547414
10386,0.23533541588354548
26295,0.4481674610001219
6360,0.5325998718803742
100737,0.5241391443389734
108653,0.22629741567354403
108901,0.0896679551036412
43570,0.29824540496773194
53841,0.29417357390189924
84929,0.48112432063043037
5646,0.1276809109578202
87261,0.31988818681248565
78711,0.6580392564766062
54946,0.38884781434256416
87515,0.38335372762381875
30328,0.5347584130496744
20553,0.22967594805574204
93354,0.38955097142411993
65977,0.7865760769016924
44821,0.39251959218230664
36809,0.37692314881027233
74547,0.34237894971559457
65113,0.3364289446079622
105021,0.5576055782099477
69969,0.12220729561979506
22915,0.6211922525407284
15695,0.4529829922438718
89879,0.2342921982808361
89887,0.5767441795009072
101291,0.2753015206129765
21615,0.4996079109646729
96025,0.26032757747341284
13159,0.7479496350914603
71253,0.6283651701439309
73369,0.2075091261585955
39628,0.6877922148108263
9711,0.12943548795659077
95916,0.2853577426505789
47751,0.19670173603472793
59976,0.612123089187826
23000,0.6260191893369276
8345,0.45488305373380805
108229,0.28771570098099386
100801,0.2672078700386257
103682,0.7123808753459963
30060,0.45778400886898984
100508,0.47383731014626235
71915,0.4255903171571927
13939,0.7272366901920044
49961,0.46461438562051033
55493,0.30275217363905516
51110,0.29115679630976593
65955,0.2156193648320952
74939,0.31038044955327065
72340,0.39630870975986493
8120,0.43607380033944315
3212,0.4773154844303043
81395,0.4389358758456893
105056,0.3527849266594323
34570,0.5366490043331751
9895,0.3673403083958158
54412,0.13741332464547074
30822,0.665099351289238
58103,0.5434068465297269
80708,0.23726495333613268
24341,0.5517264573202714
37976,0.14065241963860722
3904,0.6652581627103624
89940,0.8432993791449376
42164,0.7194115545917907
90700,0.7375976920434121
71660,0.29014389148247255
105344,0.5640707191276841
31463,0.3371728482586221
40782,0.5956642003688569
67894,0.754290702983932
22198,0.30339831876526013
52703,0.4896357302737751
17636,0.7220269713416894
105664,0.8334598143262386
42131,0.21826403785761006
37825,0.380990263759268
82770,0.6523556662195066
48091,0.22653119936705382
13144,0.7229204628834419
107593,0.8710049682410097
33545,0.5084611388982635
92844,0.33336038999865036
48924,0.2842613756167334
17100,0.19696349914827893
105125,0.561468965596495
12321,0.27198207268507885
80394,0.35407612108922987
2428,0.38629000004042524
66486,0.6465288729321226
79364,0.31216125078705775
388,0.631637532713733
78990,0.49004624675866104
31845,0.3523049046696264
92804,0.23529988231861057
24731,0.5428151385365617
10855,0.7997064774934638
11246,0.8568904360115615
18286,0.4534666014523865
35832,0.33714233544487676
93953,0.6853826859380261
22331,0.47566953245798016
21571,0.35848144191131903
28317,0.46003286410676086
101509,0.15845320548022404
19056,0.6290956209148097
70459,0.5545939014533706
84072,0.4938206716896356
38481,0.08791813755705068
10308,0.17623310119382285
32543,0.24288960405899218
39050,0.422435333989897
81633,0.27574971659295905
105410,0.33388019365944166
69029,0.26481167521244414
73378,0.3817279291482547
41902,0.20945891858937282
29218,0.680466913388552
25247,0.45912921520400785
45633,0.4342452072370809
87719,0.23420763792387617
56014,0.42790958043583954
35297,0.8467780499170996
65792,0.35385920333031856
53397,0.4985937892781419
36232,0.3087662188636226
78203,0.4881409024382448
73409,0.3806958246998854
50174,0.2975788639238269
41653,0.06761195151236701
81380,0.3224012310899747
25073,0.3494926152913347
29846,0.22488665006937839
97730,0.47482368651994905
24652,0.34411293580540997
66585,0.2661010767681597
23009,0.6635074807209116
78167,0.39775142408722286
40111,0.4139518873891899
1142,0.3456626483921805
19560,0.7178963362254268
81317,0.8680084603781015
58396,0.5771868616264038
98457,0.09998758809950968
72297,0.4114428784864063
10596,0.8101308052272984
43798,0.7631927011594656
38671,0.26688127910309506
88381,0.5825119372302847
78481,0.39250699383685633
59989,0.18452976030080476
86096,0.6579126644684918
100842,0.17669108855283652
47686,0.6162734164966384
58091,0.13882012862331092
41925,0.41355429390369597
107986,0.8496784505449235
88716,0.709570073138772
88612,0.6419876131784281
65535,0.7061179755527758
26481,0.8793154218617998
25253,0.5894509940872845
100632,0.25287372652488554
103874,0.23465751296298556
4897,0.36758516163313937
17854,0.656130262028812
90239,0.284160381794901
81014,0.31075527580635537
92067,0.4917159225692575
20570,0.15662095661671763
53826,0.8524712612542894
8083,0.2643657998479964
53301,0.20842134042059654
101817,0.8286461292924142
26523,0.774601397695814
47264,0.10953192736951198
30613,0.33762513803091526
7956,0.37964970643058854
26080,0.7655913263735786
10571,0.8112976549556034
81565,0.37586206068029276
54794,0.3546627348346366
140,0.592694446552161
26250,0.22896605944551157
71463,0.6113762130994542
2233,0.19077864096386055
80210,0.7207094445018537
80481,0.21609105673952347
49036,0.14713558780559347
15421,0.5533894399715396
16818,0.3817438456187953
97736,0.38985597512214043
3288,0.3143200756070484
27872,0.21037432105076423
24278,0.42500540165320067
93505,0.5716651843543215
62922,0.6127836393841045
54518,0.8145663559389679
90415,0.8390511565559156
35906,0.3675917308327642
16832,0.24982681710727228
2868,0.6238579127094639
107122,0.6245755683023533
104585,0.19248142227233964
4169,0.26148957931373773
25398,0.5306793850087237
56874,0.05145981870315915
49169,0.1494035598108147
49952,0.40416646415785795
85657,0.5264155270505979
13946,0.3671222986160101
42848,0.3742144612264636
6553,0.4041888691209151
59351,0.6585208202851118
23379,0.6864530987579567
101332,0.19115760512536903
32999,0.14202408260801985
67489,0.23947550466718495
94363,0.7096006292144553
60550,0.3620137220133278
104377,0.31915421409783107
30636,0.8030879912539735
26447,0.13063346776995735
40018,0.40598279804071524
80581,0.7574469296418667
40118,0.24972363491333058
32254,0.44521830787320205
99673,0.5924892266173769
89441,0.2574115468859226
108160,0.5617932646013575
83427,0.17079379378433782
53262,0.40149485693670833
29634,0.19403020994388614
16395,0.6021852871426526
17788,0.4425819916976473
46736,0.11293293992583034
89208,0.4987133317036267
41658,0.5035496925223831
61271,0.24471071215826434
33413,0.25025302234017355
10882,0.10064154835860707
106257,0.4123870495769052
21105,0.29607990273086415
51488,0.6655612435918388
109310,0.638703500859634
67273,0.2770340097340701
43422,0.47866685351071164
74510,0.38183723673976344
87675,0.49347725417617405
29343,0.509566991556689
19254,0.5784804880660233
43193,0.2291343755171856
69893,0.4424769946799105
10453,0.39036544777655613
21212,0.2841517532102834
28511,0.3844149643818646
31699,0.5715654945823634
17381,0.16977634972789749
19793,0.6641065443127727
23330,0.42612854099123637
42684,0.32222360094313185
81841,0.33055108003266637
30823,0.4026521326311232
74412,0.7156621583880465
73038,0.20456958147898915
102753,0.4112035855394248
78388,0.3297450126292725
44137,0.6338888193843987
42634,0.2587230985939817
8415,0.2598135795533309
99100,0.45919039516079313
102231,0.6073476919607127
7617,0.6165522522659437
57461,0.40142887439745395
69599,0.5761710607073929
54490,0.38146922929213495
74811,0.5136546060177701
106065,0.24952970996571036
37518,0.7096524964777634
70465,0.535661589599201
105820,0.48054979421294863
57599,0.6917079103120384
98464,0.29338210723257135
12268,0.15010689813136627
21610,0.31137782539633646
66808,0.2910541126774187
107417,0.4860516372619816
71381,0.45232289893690203
108567,0.46518631964626134
28080,0.025335268673214548
47707,0.49473430295875537
109840,0.7093622648907075
46286,0.3472645850915823
16287,0.4343053186834812
105976,0.820679275918057
43929,0.30955641134831224
41587,0.3074248946381899
100904,0.722814136479628
2122,0.5063548580083318
43364,0.8781090689242284
23733,0.2799419554326262
75873,0.36675569481794024
99301,0.6129781880049809
33346,0.09614608519413993
64455,0.09760328633759244
12242,0.5966286672646961
39523,0.3773602179842752
103416,0.7581820447314788
87627,0.554133916150776
69060,0.3509237054426798
108312,0.23978743112060605
70621,0.6886456843397916
41468,0.5161798689371351
10802,0.41637279829894797
54832,0.18570654568916625
23598,0.7530236743213423
34990,0.8093059729265158
5320,0.35204786390814974
38392,0.5766701866856099
2616,0.47617406150929154
62038,0.7873371294800833
34746,0.4117391131191127
16538,0.4903651704082019
35811,0.5551780767782445
55081,0.40181531241307156
58605,0.510324969954406
104060,0.2540384724054451
19912,0.8354942828817159
108432,0.4658981594018122
55474,0.7047341526338416
35458,0.163392737727515
7761,0.6824260072801945
90740,0.595981593154226
45045,0.04672357491740713
107921,0.3081104008704904
82354,0.29397104057646756
13091,0.5587353539352586
32593,0.675590661524339
96916,0.6310934570445907
32620,0.6590822813045926
93286,0.5947990627479977
58849,0.540392589489731
55974,0.5122030171768008
53377,0.4034851853353837
92607,0.24544174962673412
53250,0.5865582027518021
37537,0.6633139035325698
79917,0.20628633921959527
53902,0.3659660646381438
67831,0.4549226357743962
86143,0.5171566498256549
4570,0.38562780369121247
65645,0.6289572515633611
46323,0.5514041074660853
68824,0.33567040284051536
1091,0.38081873550800466
43937,0.43797479213583324
94955,0.05712102451105791
20136,0.4836867150609217
4999,0.5459359939752776
12812,0.46419949172961983
91176,0.1904614752056468
47824,0.6201403764898029
82576,0.29507189913626114
72264,0.4824917305394256
108135,0.7352660013676741
57363,0.5603689505228522
33590,0.5343545164905261
3270,0.8274912416035176
24785,0.07414349475289893
35053,0.19537005023507334
31250,0.2432130086975056
15497,0.7482695470442544
41852,0.11724813245160917
30471,0.4449615588333073
54224,0.6280141093845444
15839,0.25753643414295696
62331,0.3100342968076874
47283,0.8786333082844281
74898,0.65221082527439
83958,0.744702341456156
108557,0.20050517178977614
79550,0.5157304961958408
11724,0.5862545361578126
25356,0.46251368448184915
72364,0.5829506635357781
53581,0.3324021747224317
81610,0.36179296592634813
9204,0.35191301321553803
3943,0.611607757952643
60171,0.40660416933236676
35905,0.5062661369342241
55294,0.7370078077496922
10010,0.3752283983331781
43957,0.7987263609476896
43616,0.9753115174747303
109083,0.31287352516678185
95353,0.20862791751594525
94289,0.5297822925063461
2184,0.14592343134484487
74996,0.21220781970510563
18179,0.6029938086674262
63332,0.4312543814585314
67522,0.2047696199305818
13259,0.11503692763477655
62865,0.5970372519742679
8186,0.1903921893211808
73752,0.6019127897247561
21159,0.5172405333868486
34517,0.8125482046699863
107367,0.6683396019917842
35642,0.09599964891065034
77197,0.6617708194779767
72599,0.3216701958603127
99204,0.5690772381527137
87899,0.6370374025831989
63772,0.2972473608294103
17639,0.23952265195009528
41331,0.3849052410058806
40757,0.6197732759849236
89411,0.6431476792955457
71078,0.20235124326967774
79241,0.23134774643947895
21065,0.20999951329902228
51729,0.08442359368145384
96252,0.47052445681872196
20262,0.3724454242125365
29930,0.19923890117066528
7623,0.621782187527339
269,0.409720217476418
86627,0.6630689294090196
52774,0.5446597561801269
26318,0.3858578763874539
103837,0.7933157269761817
103051,0.5875663847832789
46036,0.527214635722656
87393,0.3127474797602865
90786,0.39583149085233243
93955,0.6832989526844868
37613,0.6290704192919565
24452,0.8164232440383808
46142,0.7154660680402207
20328,0.40206427762246955
43243,0.38061159955088386
81161,0.5585570820517739
5267,0.4738839155328471
65927,0.19051905128514743
59160,0.4623312039376905
35130,0.19757440308802118
41797,0.5894923501550394
103028,0.3958275688904048
25374,0.653122293499942
39230,0.6478429975386684
69547,0.5722052513993231
109800,0.6260668238426276
98565,0.5828423408015466
95302,0.21456386468046654
37879,0.18997614541817756
60572,0.2563611088372457
74248,0.20372053723785366
98773,0.4764166104782034
62438,0.33570664586973437
8401,0.49248619998128534
19538,0.4270628055146771
129,0.4486327604653818
77880,0.5214367562153982
88476,0.521871745852747
50836,0.359959523956437
76610,0.13304992677754904
45008,0.5559951320061772
95512,0.318511431037591
9921,0.22936158800797524
93334,0.5844364494185863
66734,0.11349574345572433
54653,0.42512378461387645
104975,0.33558346336879963
10904,0.6819568877156404
54519,0.4547794734292158
14650,0.49149530589529417
32774,0.41499076290960596
67349,0.7178011830692463
26923,0.67557213092935
18663,0.06439732754315175
77757,0.22200775256711375
64741,0.10702945108464669
46373,0.39757939848199925
67336,0.4133483175634366
6237,0.42049814257532997
109304,0.4181303513160276
5014,0.3336208532476501
94652,0.30051063614219103
68297,0.683366825299417
80613,0.6062441545623143
63771,0.5238406300276274
31754,0.4826782650888859
92783,0.2528850410627998
33031,0.13353569024841175
69256,0.6543165399494306
81502,0.7116683190523566
23393,0.8276342557214404
47950,0.3148730644560182
25515,0.7379637707786996
93102,0.150858811270488
47825,0.5825760000866131
59529,0.19170211627118988
80835,0.6902950177646396
1745,0.5911820976969906
53532,0.3933168624995087
68679,0.5689204983027781
99226,0.06107495590806988
27035,0.22870502331435386
9088,0.40683898953770586
99647,0.35990927343131857
71969,0.1643889113132937
95489,0.2640831351128088
42552,0.11684881880128076
97832,0.24153706456491006
75242,0.4310451300687937
92359,0.47867784349972703
13152,0.6420853993215805
106019,0.41285062810440015
62683,0.23595957759628608
61024,0.7899403455415197
93496,0.6488618210979875
21071,0.12738829743920516
43897,0.2952477524099042
17218,0.4406373194376253
14113,0.4899327246480719
8924,0.6510069569731205
58291,0.19043740628354464
55272,0.4144185908058075
18934,0.5226988803570534
73130,0.38813238975352504
26330,0.46672947666594977
30855,0.39611786141395905
42280,0.073106073438064
46227,0.23038198787749264
56377,0.5999347563908847
19141,0.8788085822098157
18924,0.4959099612356144
32021,0.42266888554451715
22893,0.5956081927299707
34598,0.350258570449365
18517,0.2338208848818992
107497,0.4644443988381767
91960,0.40892046751170175
72852,0.57436202268501
20434,0.2832966983711258
25513,0.3567799544027704
41184,0.2140898691936785
70152,0.28207990411129413
36790,0.6119147956783201
69822,0.7563171406192214
58160,0.09620894241028154
80011,0.31521103218032626
34549,0.5380448614574787
51859,0.33865057590901393
37075,0.4124116513568831
50864,0.22104084787988068
16900,0.5556040568172603
59914,0.37101739368545444
54315,0.26332434690739986
73060,0.48308963439758684
26352,0.2183851391743403
76596,0.4177907366161688
63515,0.2975576134144331
41941,0.3968082491558937
86810,0.2589957166300761
37267,0.17620441302815107
101092,0.754312017381011
34945,0.25681463362111434
43709,0.3175266900245128
40827,0.2896074217110512
80959,0.2615839801588557
44225,0.23826900634030962
62952,0.34202585400368457
68037,0.1969141415433365
24753,0.189733402402585
87225,0.06752173956654546
70575,0.3344793938070571
1273,0.6328111287125586
24387,0.3647481019746472
22079,0.4565340496562681
74759,0.5405260347823561
35850,0.2306581758088809
86033,0.2511328466916162
59347,0.14684913086790147
9683,0.2768587230067546
87247,0.4761638494726416
1697,0.8025892821214929
37477,0.2533181644572856
62645,0.4364011726158948
64257,0.27708467998093556
63303,0.2479945832236846
94739,0.525922475129749
18417,0.3986926954449868
90844,0.7636606495803155
20307,0.594288289523276
35193,0.5263993318237188
99959,0.458361809301807
14727,0.3331150379717929
23806,0.7210967674773023
64288,0.1892510155325445
60823,0.8579841294574855
38648,0.223327326784659
35459,0.3569785239300649
19841,0.13391056245356545
95087,0.43625910508200705
75860,0.48494521219141795
87964,0.30510220988604486
80424,0.7983987655422821
13290,0.48165002575259536
53105,0.4221642422989322
96290,0.6789033246493428
77626,0.5054081122968737
98328,0.7298385782311444
7247,0.17067093493168736
2407,0.38723387859402253
26804,0.4907075487307537
70685,0.4854154401252174
96797,0.39190851530678295
45520,0.3745749625564109
106611,0.22623033211286753
62912,0.514508467215116
75639,0.5285322178471802
61912,0.42641791163351106
61836,0.8740161764584978
85107,0.625295162036644
35934,0.28860223035673893
43204,0.5607648089547425
59094,0.6274844268352694
21759,0.3746849709305826
92923,0.35894958141902567
65696,0.30812351097581253
6594,0.362262729078776
40009,0.6195460781729889
108681,0.4247142023546451
93162,0.3279019947952883
79144,0.4844861111639848
43457,0.30700577385571753
15633,0.7459347193294324
55926,0.4173654339363201
69263,0.17308644396975537
61192,0.2952616306761242
43683,0.712421652233411
100785,0.28990127269298904
65380,0.25262710841679686
18234,0.083121200115221
60235,0.36266822274268784
8870,0.23596817160862202
53037,0.48321174220534663
8781,0.5129589132841736
4027,0.32450718682903956
21345,0.42349516548002475
96856,0.07884082856377556
83377,0.3785832076668967
85361,0.2602923127800965
65957,0.7610760914976746
31907,0.6442429129592803
42905,0.27734384248262617
91996,0.230890569858652
88817,0.48901376244277356
83810,0.2668752752742617
38618,0.5796881835014901
105138,0.5954078185534551
4418,0.5579820554271823
53894,0.3949962893537118
92021,0.7572085063348364
58212,0.7384456236889394
103541,0.3116517538992823
41472,0.6409356733315789
18405,0.4636086832334405
106137,0.4799150051501692
47748,0.3710640460558573
6313,0.48881579589143076
94411,0.2902886220619104
5611,0.721463420611247
32148,0.5462356187404621
77963,0.37761384867055797
107573,0.14593239808128278
31307,0.5486399916211805
15721,0.6105401812908952
97634,0.7480457678098139
11508,0.2646200006679036
72897,0.6252124528982919
21703,0.7763370453328426
49674,0.2558810787967561
34303,0.7326317227168719
95815,0.16844121450616603
58778,0.1961668082518304
23518,0.4625387403146955
69292,0.539831687130311
65343,0.7914627464066301
74766,0.5860982367463659
47452,0.28773457908687244
68729,0.4907294358985547
8865,0.2544484857650168
10029,0.4844086696631866
11210,0.4214774184622881
4833,0.7146085872768166
43432,0.4668277446890684
17386,0.713102130966099
57469,0.5271617181906838
40940,0.3616426633066844
67141,0.6941229085978557
106369,0.6467883766439859
56567,0.678344774763314
95107,0.07009933004118474
102298,0.31351803607955403
82423,0.35821731860640277
6634,0.6226421435176333
67791,0.18585618294349235
20292,0.34792310326664894
75641,0.4609876460104018
99368,0.3937777470861961
91505,0.36681323475810096
39927,0.5644284008036168
23765,0.3606147252288279
26024,0.532800092143121
28421,0.3738239874173885
68454,0.4131442127984092
71412,0.2611029963967077
4567,0.5818303052783993
93212,0.3806290880983943
37723,0.6303352301445387
8467,0.5609101124915481
13812,0.554797084846986
66977,0.308467245019847
40896,0.403886517818031
76027,0.6114964678085391
47984,0.6030975665215763
108578,0.42760977027903274
54955,0.5051970447245814
6637,0.5653347604765417
99009,0.607887923798999
94846,0.7950115311136179
37754,0.37794540159517076
48816,0.476061615402923
2078,0.5971039574662076
43431,0.14680226383413303
64632,0.6897232899343363
51060,0.1569304682649842
37864,0.6345401125632727
15364,0.5783018591914488
41858,0.3162762300864978
40396,0.24893129213184687
56443,0.4885231181997545
84038,0.4980743425287533
37179,0.6219932461421267
6248,0.7093898588064991
15579,0.7405279729123041
4691,0.5188373978828673
62856,0.3757098157086234
73658,0.5208204680727513
83011,0.32775430683357204
58993,0.49619730131400913
20286,0.5187457891295927
52638,0.20875144022313083
5520,0.41835615057556824
13525,0.3438529989875082
58711,0.32886781273810467
46880,0.7593664388365318
5689,0.41458289024426803
45746,0.6342986523709003
